src_speaker,tgt_speaker,x_path,y_path,label
1089,4077,1089-134686-0023/4077,4077/13751/4077-13751-0002,0
1089,4446,1089-134686-0023/4446,4446/2273/4446-2273-0010,0
1089,4507,1089-134686-0023/4507,4507/16021/4507-16021-0009,0
1089,4970,1089-134686-0023/4970,4970/29093/4970-29093-0020,0
1089,4992,1089-134686-0023/4992,4992/23283/4992-23283-0004,0
1089,5105,1089-134686-0023/5105,5105/28241/5105-28241-0019,0
1089,5142,1089-134686-0023/5142,5142/33396/5142-33396-0051,0
1089,5639,1089-134686-0023/5639,5639/40744/5639-40744-0041,0
1089,5683,1089-134686-0023/5683,5683/32865/5683-32865-0010,0
1089,61,1089-134686-0023/61,61/70970/61-70970-0026,0
1089,672,1089-134686-0023/672,672/122797/672-122797-0069,0
1089,6829,1089-134686-0023/6829,6829/68769/6829-68769-0034,0
1089,6930,1089-134686-0023/6930,6930/81414/6930-81414-0009,0
1089,7021,1089-134686-0023/7021,7021/79730/7021-79730-0001,0
1089,7127,1089-134686-0023/7127,7127/75947/7127-75947-0015,0
1089,7176,1089-134686-0023/7176,7176/88083/7176-88083-0000,0
1089,7729,1089-134686-0023/7729,7729/102255/7729-102255-0025,0
1089,8224,1089-134686-0023/8224,8224/274381/8224-274381-0006,0
1089,8230,1089-134686-0023/8230,8230/279154/8230-279154-0029,0
1089,8455,1089-134686-0023/8455,8455/210777/8455-210777-0000,0
1089,8463,1089-134686-0023/8463,8463/294828/8463-294828-0014,0
1089,8555,1089-134686-0023/8555,8555/284447/8555-284447-0010,0
1089,908,1089-134686-0023/908,908/31957/908-31957-0001,0
1089,1188,1089-134686-0008/1188,1188/133604/1188-133604-0011,0
1089,121,1089-134686-0008/121,121/127105/121-127105-0023,0
1089,1221,1089-134686-0008/1221,1221/135767/1221-135767-0018,0
1089,1284,1089-134686-0008/1284,1284/1180/1284-1180-0024,0
1089,1320,1089-134686-0008/1320,1320/122612/1320-122612-0015,0
1089,1580,1089-134686-0008/1580,1580/141083/1580-141083-0000,0
1089,1995,1089-134686-0008/1995,1995/1837/1995-1837-0012,0
1089,2094,1089-134686-0008/2094,2094/142345/2094-142345-0005,0
1089,2300,1089-134686-0008/2300,2300/131720/2300-131720-0016,0
1089,237,1089-134686-0008/237,237/134500/237-134500-0000,0
1089,260,1089-134686-0008/260,260/123286/260-123286-0019,0
1089,2830,1089-134686-0008/2830,2830/3980/2830-3980-0005,0
1089,2961,1089-134686-0008/2961,2961/961/2961-961-0001,0
1089,3570,1089-134686-0008/3570,3570/5694/3570-5694-0001,0
1089,3575,1089-134686-0008/3575,3575/170457/3575-170457-0015,0
1089,3729,1089-134686-0008/3729,3729/6852/3729-6852-0037,0
1089,4077,1089-134686-0008/4077,4077/13751/4077-13751-0000,0
1089,4446,1089-134686-0008/4446,4446/2275/4446-2275-0021,0
1089,4507,1089-134686-0008/4507,4507/16021/4507-16021-0042,0
1089,4970,1089-134686-0008/4970,4970/29095/4970-29095-0038,0
1089,4992,1089-134686-0008/4992,4992/41797/4992-41797-0021,0
1089,5105,1089-134686-0008/5105,5105/28233/5105-28233-0003,0
1089,5142,1089-134686-0008/5142,5142/36377/5142-36377-0004,0
1089,5639,1089-134686-0008/5639,5639/40744/5639-40744-0023,0
1089,5683,1089-134686-0008/5683,5683/32865/5683-32865-0005,0
1089,61,1089-134686-0008/61,61/70970/61-70970-0037,0
1089,672,1089-134686-0008/672,672/122797/672-122797-0048,0
1089,6829,1089-134686-0008/6829,6829/68769/6829-68769-0020,0
1089,6930,1089-134686-0008/6930,6930/76324/6930-76324-0027,0
1089,7021,1089-134686-0008/7021,7021/85628/7021-85628-0022,0
1089,7127,1089-134686-0008/7127,7127/75947/7127-75947-0013,0
1089,7176,1089-134686-0008/7176,7176/92135/7176-92135-0016,0
1089,7729,1089-134686-0008/7729,7729/102255/7729-102255-0023,0
1089,8224,1089-134686-0008/8224,8224/274384/8224-274384-0012,0
1089,8230,1089-134686-0008/8230,8230/279154/8230-279154-0027,0
1089,8455,1089-134686-0008/8455,8455/210777/8455-210777-0016,0
1089,8463,1089-134686-0008/8463,8463/294828/8463-294828-0001,0
1089,8555,1089-134686-0008/8555,8555/284447/8555-284447-0019,0
1089,908,1089-134686-0008/908,908/31957/908-31957-0017,0
1089,1188,1089-134691-0008/1188,1188/133604/1188-133604-0026,0
1089,121,1089-134691-0008/121,121/127105/121-127105-0027,0
1089,1221,1089-134691-0008/1221,1221/135767/1221-135767-0005,0
1089,1284,1089-134691-0008/1284,1284/134647/1284-134647-0006,0
1089,1320,1089-134691-0008/1320,1320/122617/1320-122617-0037,0
1089,1580,1089-134691-0008/1580,1580/141083/1580-141083-0029,0
1089,1995,1089-134691-0008/1995,1995/1826/1995-1826-0005,0
1089,2094,1089-134691-0008/2094,2094/142345/2094-142345-0000,0
1089,2300,1089-134691-0008/2300,2300/131720/2300-131720-0008,0
1089,237,1089-134691-0008/237,237/126133/237-126133-0010,0
1089,260,1089-134691-0008/260,260/123288/260-123288-0013,0
1089,2830,1089-134691-0008/2830,2830/3980/2830-3980-0067,0
1089,2961,1089-134691-0008/2961,2961/961/2961-961-0015,0
1089,3570,1089-134691-0008/3570,3570/5696/3570-5696-0000,0
1089,3575,1089-134691-0008/3575,3575/170457/3575-170457-0046,0
1089,3729,1089-134691-0008/3729,3729/6852/3729-6852-0040,0
1089,4077,1089-134691-0008/4077,4077/13754/4077-13754-0012,0
1089,4446,1089-134691-0008/4446,4446/2273/4446-2273-0028,0
1089,4507,1089-134691-0008/4507,4507/16021/4507-16021-0022,0
1089,4970,1089-134691-0008/4970,4970/29095/4970-29095-0009,0
1089,4992,1089-134691-0008/4992,4992/23283/4992-23283-0019,0
1089,5105,1089-134691-0008/5105,5105/28240/5105-28240-0009,0
1089,5142,1089-134691-0008/5142,5142/36586/5142-36586-0003,0
1089,5639,1089-134691-0008/5639,5639/40744/5639-40744-0000,0
1089,5683,1089-134691-0008/5683,5683/32865/5683-32865-0004,0
1089,61,1089-134691-0008/61,61/70968/61-70968-0054,0
1089,672,1089-134691-0008/672,672/122797/672-122797-0034,0
1089,6829,1089-134691-0008/6829,6829/68771/6829-68771-0030,0
1089,6930,1089-134691-0008/6930,6930/76324/6930-76324-0015,0
1089,7021,1089-134691-0008/7021,7021/85628/7021-85628-0005,0
1089,7127,1089-134691-0008/7127,7127/75947/7127-75947-0025,0
1089,7176,1089-134691-0008/7176,7176/92135/7176-92135-0005,0
1089,7729,1089-134691-0008/7729,7729/102255/7729-102255-0044,0
1089,8224,1089-134691-0008/8224,8224/274381/8224-274381-0016,0
1089,8230,1089-134691-0008/8230,8230/279154/8230-279154-0027,0
1089,8455,1089-134691-0008/8455,8455/210777/8455-210777-0057,0
1089,8463,1089-134691-0008/8463,8463/294825/8463-294825-0012,0
1089,8555,1089-134691-0008/8555,8555/284449/8555-284449-0018,0
1089,908,1089-134691-0008/908,908/31957/908-31957-0012,0
1188,1089,1188-133604-0025/1089,1089/134691/1089-134691-0006,0
1188,121,1188-133604-0025/121,121/127105/121-127105-0024,0
1188,1221,1188-133604-0025/1221,1221/135767/1221-135767-0016,0
1188,1284,1188-133604-0025/1284,1284/1180/1284-1180-0010,0
1188,1320,1188-133604-0025/1320,1320/122617/1320-122617-0009,0
1188,1580,1188-133604-0025/1580,1580/141084/1580-141084-0041,0
1188,1995,1188-133604-0025/1995,1995/1836/1995-1836-0005,0
1188,2094,1188-133604-0025/2094,2094/142345/2094-142345-0043,0
1188,2300,1188-133604-0025/2300,2300/131720/2300-131720-0005,0
1188,237,1188-133604-0025/237,237/126133/237-126133-0001,0
1188,260,1188-133604-0025/260,260/123286/260-123286-0016,0
1188,2830,1188-133604-0025/2830,2830/3980/2830-3980-0039,0
1188,2961,1188-133604-0025/2961,2961/961/2961-961-0007,0
1188,3570,1188-133604-0025/3570,3570/5696/3570-5696-0003,0
1188,3575,1188-133604-0025/3575,3575/170457/3575-170457-0015,0
1188,3729,1188-133604-0025/3729,3729/6852/3729-6852-0000,0
1188,4077,1188-133604-0025/4077,4077/13754/4077-13754-0013,0
1188,4446,1188-133604-0025/4446,4446/2275/4446-2275-0042,0
1188,4507,1188-133604-0025/4507,4507/16021/4507-16021-0039,0
1188,4970,1188-133604-0025/4970,4970/29093/4970-29093-0023,0
1188,4992,1188-133604-0025/4992,4992/41806/4992-41806-0013,0
1188,5105,1188-133604-0025/5105,5105/28241/5105-28241-0005,0
1188,5142,1188-133604-0025/5142,5142/33396/5142-33396-0054,0
1188,5639,1188-133604-0025/5639,5639/40744/5639-40744-0016,0
1188,5683,1188-133604-0025/5683,5683/32866/5683-32866-0013,0
1188,61,1188-133604-0025/61,61/70970/61-70970-0026,0
1188,672,1188-133604-0025/672,672/122797/672-122797-0038,0
1188,6829,1188-133604-0025/6829,6829/68771/6829-68771-0024,0
1188,6930,1188-133604-0025/6930,6930/81414/6930-81414-0004,0
1188,7021,1188-133604-0025/7021,7021/85628/7021-85628-0015,0
1188,7127,1188-133604-0025/7127,7127/75947/7127-75947-0023,0
1188,7176,1188-133604-0025/7176,7176/92135/7176-92135-0012,0
1188,7729,1188-133604-0025/7729,7729/102255/7729-102255-0024,0
1188,8224,1188-133604-0025/8224,8224/274384/8224-274384-0005,0
1188,8230,1188-133604-0025/8230,8230/279154/8230-279154-0040,0
1188,8455,1188-133604-0025/8455,8455/210777/8455-210777-0040,0
1188,8463,1188-133604-0025/8463,8463/287645/8463-287645-0007,0
1188,8555,1188-133604-0025/8555,8555/284447/8555-284447-0008,0
1188,908,1188-133604-0025/908,908/31957/908-31957-0012,0
1188,1089,1188-133604-0041/1089,1089/134691/1089-134691-0009,0
1188,121,1188-133604-0041/121,121/127105/121-127105-0000,0
1188,1221,1188-133604-0041/1221,1221/135766/1221-135766-0004,0
1188,1284,1188-133604-0041/1284,1284/1180/1284-1180-0008,0
1188,1320,1188-133604-0041/1320,1320/122617/1320-122617-0018,0
1188,1580,1188-133604-0041/1580,1580/141083/1580-141083-0027,0
1188,1995,1188-133604-0041/1995,1995/1837/1995-1837-0012,0
1188,2094,1188-133604-0041/2094,2094/142345/2094-142345-0014,0
1188,2300,1188-133604-0041/2300,2300/131720/2300-131720-0002,0
1188,237,1188-133604-0041/237,237/126133/237-126133-0010,0
1188,260,1188-133604-0041/260,260/123286/260-123286-0031,0
1188,2830,1188-133604-0041/2830,2830/3980/2830-3980-0025,0
1188,2961,1188-133604-0041/2961,2961/960/2961-960-0004,0
1188,3570,1188-133604-0041/3570,3570/5694/3570-5694-0007,0
1188,3575,1188-133604-0041/3575,3575/170457/3575-170457-0040,0
1188,3729,1188-133604-0041/3729,3729/6852/3729-6852-0024,0
1188,4077,1188-133604-0041/4077,4077/13754/4077-13754-0003,0
1188,4446,1188-133604-0041/4446,4446/2273/4446-2273-0003,0
1188,4507,1188-133604-0041/4507,4507/16021/4507-16021-0013,0
1188,4970,1188-133604-0041/4970,4970/29093/4970-29093-0013,0
1188,4992,1188-133604-0041/4992,4992/41806/4992-41806-0013,0
1188,5105,1188-133604-0041/5105,5105/28241/5105-28241-0004,0
1188,5142,1188-133604-0041/5142,5142/36377/5142-36377-0001,0
1188,5639,1188-133604-0041/5639,5639/40744/5639-40744-0003,0
1188,5683,1188-133604-0041/5683,5683/32879/5683-32879-0007,0
1188,61,1188-133604-0041/61,61/70968/61-70968-0033,0
1188,672,1188-133604-0041/672,672/122797/672-122797-0004,0
1188,6829,1188-133604-0041/6829,6829/68771/6829-68771-0033,0
1188,6930,1188-133604-0041/6930,6930/76324/6930-76324-0021,0
1188,7021,1188-133604-0041/7021,7021/85628/7021-85628-0027,0
1188,7127,1188-133604-0041/7127,7127/75946/7127-75946-0014,0
1188,7176,1188-133604-0041/7176,7176/88083/7176-88083-0018,0
1188,7729,1188-133604-0041/7729,7729/102255/7729-102255-0019,0
1188,8224,1188-133604-0041/8224,8224/274381/8224-274381-0004,0
1188,8230,1188-133604-0041/8230,8230/279154/8230-279154-0018,0
1188,8455,1188-133604-0041/8455,8455/210777/8455-210777-0034,0
1188,8463,1188-133604-0041/8463,8463/287645/8463-287645-0006,0
1188,8555,1188-133604-0041/8555,8555/284447/8555-284447-0007,0
1188,908,1188-133604-0041/908,908/31957/908-31957-0001,0
1188,1089,1188-133604-0009/1089,1089/134691/1089-134691-0023,0
1188,121,1188-133604-0009/121,121/121726/121-121726-0003,0
1188,1221,1188-133604-0009/1221,1221/135767/1221-135767-0007,0
1188,1284,1188-133604-0009/1284,1284/134647/1284-134647-0004,0
1188,1320,1188-133604-0009/1320,1320/122612/1320-122612-0008,0
1188,1580,1188-133604-0009/1580,1580/141083/1580-141083-0033,0
1188,1995,1188-133604-0009/1995,1995/1826/1995-1826-0000,0
1188,2094,1188-133604-0009/2094,2094/142345/2094-142345-0037,0
1188,2300,1188-133604-0009/2300,2300/131720/2300-131720-0026,0
1188,237,1188-133604-0009/237,237/134500/237-134500-0036,0
1188,260,1188-133604-0009/260,260/123286/260-123286-0002,0
1188,2830,1188-133604-0009/2830,2830/3980/2830-3980-0068,0
1188,2961,1188-133604-0009/2961,2961/961/2961-961-0020,0
1188,3570,1188-133604-0009/3570,3570/5694/3570-5694-0006,0
1188,3575,1188-133604-0009/3575,3575/170457/3575-170457-0025,0
1188,3729,1188-133604-0009/3729,3729/6852/3729-6852-0002,0
1188,4077,1188-133604-0009/4077,4077/13751/4077-13751-0004,0
1188,4446,1188-133604-0009/4446,4446/2273/4446-2273-0016,0
1188,4507,1188-133604-0009/4507,4507/16021/4507-16021-0031,0
1188,4970,1188-133604-0009/4970,4970/29093/4970-29093-0001,0
1188,4992,1188-133604-0009/4992,4992/41797/4992-41797-0008,0
1188,5105,1188-133604-0009/5105,5105/28241/5105-28241-0011,0
1188,5142,1188-133604-0009/5142,5142/36377/5142-36377-0005,0
1188,5639,1188-133604-0009/5639,5639/40744/5639-40744-0026,0
1188,5683,1188-133604-0009/5683,5683/32865/5683-32865-0005,0
1188,61,1188-133604-0009/61,61/70970/61-70970-0011,0
1188,672,1188-133604-0009/672,672/122797/672-122797-0067,0
1188,6829,1188-133604-0009/6829,6829/68771/6829-68771-0024,0
1188,6930,1188-133604-0009/6930,6930/75918/6930-75918-0014,0
1188,7021,1188-133604-0009/7021,7021/79730/7021-79730-0003,0
1188,7127,1188-133604-0009/7127,7127/75947/7127-75947-0026,0
1188,7176,1188-133604-0009/7176,7176/92135/7176-92135-0040,0
1188,7729,1188-133604-0009/7729,7729/102255/7729-102255-0043,0
1188,8224,1188-133604-0009/8224,8224/274381/8224-274381-0006,0
1188,8230,1188-133604-0009/8230,8230/279154/8230-279154-0007,0
1188,8455,1188-133604-0009/8455,8455/210777/8455-210777-0008,0
1188,8463,1188-133604-0009/8463,8463/294825/8463-294825-0001,0
1188,8555,1188-133604-0009/8555,8555/284447/8555-284447-0023,0
1188,908,1188-133604-0009/908,908/31957/908-31957-0015,0
1188,1089,1188-133604-0015/1089,1089/134686/1089-134686-0004,0
1188,121,1188-133604-0015/121,121/123852/121-123852-0003,0
1188,1221,1188-133604-0015/1221,1221/135766/1221-135766-0003,0
1188,1284,1188-133604-0015/1284,1284/1180/1284-1180-0002,0
1188,1320,1188-133604-0015/1320,1320/122617/1320-122617-0024,0
1188,1580,1188-133604-0015/1580,1580/141083/1580-141083-0044,0
1188,1995,1188-133604-0015/1995,1995/1836/1995-1836-0004,0
1188,2094,1188-133604-0015/2094,2094/142345/2094-142345-0049,0
1188,2300,1188-133604-0015/2300,2300/131720/2300-131720-0029,0
1188,237,1188-133604-0015/237,237/126133/237-126133-0013,0
1188,260,1188-133604-0015/260,260/123288/260-123288-0017,0
1188,2830,1188-133604-0015/2830,2830/3980/2830-3980-0023,0
1188,2961,1188-133604-0015/2961,2961/961/2961-961-0022,0
1188,3570,1188-133604-0015/3570,3570/5694/3570-5694-0009,0
1188,3575,1188-133604-0015/3575,3575/170457/3575-170457-0048,0
1188,3729,1188-133604-0015/3729,3729/6852/3729-6852-0028,0
1188,4077,1188-133604-0015/4077,4077/13754/4077-13754-0010,0
1188,4446,1188-133604-0015/4446,4446/2273/4446-2273-0028,0
1188,4507,1188-133604-0015/4507,4507/16021/4507-16021-0014,0
1188,4970,1188-133604-0015/4970,4970/29095/4970-29095-0033,0
1188,4992,1188-133604-0015/4992,4992/41806/4992-41806-0008,0
1188,5105,1188-133604-0015/5105,5105/28241/5105-28241-0009,0
1188,5142,1188-133604-0015/5142,5142/33396/5142-33396-0006,0
1188,5639,1188-133604-0015/5639,5639/40744/5639-40744-0030,0
1188,5683,1188-133604-0015/5683,5683/32866/5683-32866-0028,0
1188,61,1188-133604-0015/61,61/70968/61-70968-0017,0
1188,672,1188-133604-0015/672,672/122797/672-122797-0002,0
1188,6829,1188-133604-0015/6829,6829/68769/6829-68769-0031,0
1188,6930,1188-133604-0015/6930,6930/81414/6930-81414-0014,0
1188,7021,1188-133604-0015/7021,7021/85628/7021-85628-0008,0
1188,7127,1188-133604-0015/7127,7127/75946/7127-75946-0026,0
1188,7176,1188-133604-0015/7176,7176/92135/7176-92135-0043,0
1188,7729,1188-133604-0015/7729,7729/102255/7729-102255-0016,0
1188,8224,1188-133604-0015/8224,8224/274381/8224-274381-0008,0
1188,8230,1188-133604-0015/8230,8230/279154/8230-279154-0034,0
1188,8455,1188-133604-0015/8455,8455/210777/8455-210777-0030,0
1188,8463,1188-133604-0015/8463,8463/294828/8463-294828-0003,0
1188,8555,1188-133604-0015/8555,8555/292519/8555-292519-0000,0
1188,908,1188-133604-0015/908,908/31957/908-31957-0022,0
1188,1089,1188-133604-0036/1089,1089/134686/1089-134686-0004,0
1188,121,1188-133604-0036/121,121/127105/121-127105-0035,0
1188,1221,1188-133604-0036/1221,1221/135766/1221-135766-0008,0
1188,1284,1188-133604-0036/1284,1284/1180/1284-1180-0008,0
1188,1320,1188-133604-0036/1320,1320/122617/1320-122617-0027,0
1188,1580,1188-133604-0036/1580,1580/141083/1580-141083-0001,0
1188,1995,1188-133604-0036/1995,1995/1837/1995-1837-0003,0
1188,2094,1188-133604-0036/2094,2094/142345/2094-142345-0033,0
1188,2300,1188-133604-0036/2300,2300/131720/2300-131720-0016,0
1188,237,1188-133604-0036/237,237/134500/237-134500-0013,0
1188,260,1188-133604-0036/260,260/123288/260-123288-0015,0
1188,2830,1188-133604-0036/2830,2830/3979/2830-3979-0011,0
1188,2961,1188-133604-0036/2961,2961/961/2961-961-0022,0
1188,3570,1188-133604-0036/3570,3570/5695/3570-5695-0002,0
1188,3575,1188-133604-0036/3575,3575/170457/3575-170457-0033,0
1188,3729,1188-133604-0036/3729,3729/6852/3729-6852-0044,0
1188,4077,1188-133604-0036/4077,4077/13751/4077-13751-0005,0
1188,4446,1188-133604-0036/4446,4446/2275/4446-2275-0021,0
1188,4507,1188-133604-0036/4507,4507/16021/4507-16021-0022,0
1188,4970,1188-133604-0036/4970,4970/29095/4970-29095-0036,0
1188,4992,1188-133604-0036/4992,4992/41797/4992-41797-0007,0
1188,5105,1188-133604-0036/5105,5105/28240/5105-28240-0006,0
1188,5142,1188-133604-0036/5142,5142/33396/5142-33396-0033,0
1188,5639,1188-133604-0036/5639,5639/40744/5639-40744-0006,0
1188,5683,1188-133604-0036/5683,5683/32879/5683-32879-0014,0
1188,61,1188-133604-0036/61,61/70970/61-70970-0036,0
1188,672,1188-133604-0036/672,672/122797/672-122797-0008,0
1188,6829,1188-133604-0036/6829,6829/68771/6829-68771-0016,0
1188,6930,1188-133604-0036/6930,6930/75918/6930-75918-0016,0
1188,7021,1188-133604-0036/7021,7021/79730/7021-79730-0008,0
1188,7127,1188-133604-0036/7127,7127/75947/7127-75947-0025,0
1188,7176,1188-133604-0036/7176,7176/92135/7176-92135-0000,0
1188,7729,1188-133604-0036/7729,7729/102255/7729-102255-0044,0
1188,8224,1188-133604-0036/8224,8224/274381/8224-274381-0017,0
1188,8230,1188-133604-0036/8230,8230/279154/8230-279154-0035,0
1188,8455,1188-133604-0036/8455,8455/210777/8455-210777-0015,0
1188,8463,1188-133604-0036/8463,8463/287645/8463-287645-0011,0
1188,8555,1188-133604-0036/8555,8555/292519/8555-292519-0005,0
1188,908,1188-133604-0036/908,908/157963/908-157963-0008,0
121,1089,121-123859-0002/1089,1089/134686/1089-134686-0025,0
121,1188,121-123859-0002/1188,1188/133604/1188-133604-0024,0
121,1221,121-123859-0002/1221,1221/135767/1221-135767-0001,0
121,1284,121-123859-0002/1284,1284/1181/1284-1181-0008,0
121,1320,121-123859-0002/1320,1320/122617/1320-122617-0004,0
121,1580,121-123859-0002/1580,1580/141084/1580-141084-0047,0
121,1995,121-123859-0002/1995,1995/1836/1995-1836-0005,0
121,2094,121-123859-0002/2094,2094/142345/2094-142345-0054,0
121,2300,121-123859-0002/2300,2300/131720/2300-131720-0025,0
121,237,121-123859-0002/237,237/134500/237-134500-0013,0
121,260,121-123859-0002/260,260/123286/260-123286-0009,0
121,2830,121-123859-0002/2830,2830/3979/2830-3979-0011,0
121,2961,121-123859-0002/2961,2961/960/2961-960-0005,0
121,3570,121-123859-0002/3570,3570/5694/3570-5694-0004,0
121,3575,121-123859-0002/3575,3575/170457/3575-170457-0025,0
121,3729,121-123859-0002/3729,3729/6852/3729-6852-0006,0
121,4077,121-123859-0002/4077,4077/13751/4077-13751-0020,0
