src_speaker,tgt_speaker,x_path,y_path,label
7850,1993,7850-281318-0021/1993,1993/147964/1993-147964-0000,0
7850,1919,7850-281318-0021/1919,1919/142785/1919-142785-0027,0
7850,777,7850-281318-0021/777,777/126732/777-126732-0013,0
7850,8297,7850-281318-0021/8297,8297/275156/8297-275156-0006,0
1462,3536,1462-170145-0000/3536,3536/23268/3536-23268-0027,0
1462,251,1462-170145-0000/251,251/118436/251-118436-0005,0
1462,6319,1462-170145-0000/6319,6319/275224/6319-275224-0014,0
1462,2086,1462-170145-0000/2086,2086/149220/2086-149220-0036,0
1462,1993,1462-170145-0000/1993,1993/147149/1993-147149-0000,0
1462,1919,1462-170145-0000/1919,1919/142785/1919-142785-0055,0
1462,777,1462-170145-0000/777,777/126732/777-126732-0056,0
1462,8297,1462-170145-0000/8297,8297/275156/8297-275156-0003,0
1462,7850,1462-170145-0000/7850,7850/73752/7850-73752-0017,0
2086,3536,2086-149220-0033/3536,3536/8226/3536-8226-0018,0
2086,251,2086-149220-0033/251,251/137823/251-137823-0009,0
2086,6319,2086-149220-0033/6319,6319/275224/6319-275224-0011,0
2086,1462,2086-149220-0033/1462,1462/170138/1462-170138-0007,0
2086,1993,2086-149220-0033/1993,1993/147964/1993-147964-0008,0
2086,1919,2086-149220-0033/1919,1919/142785/1919-142785-0019,0
2086,777,2086-149220-0033/777,777/126732/777-126732-0070,0
2086,8297,2086-149220-0033/8297,8297/275155/8297-275155-0002,0
2086,7850,2086-149220-0033/7850,7850/111771/7850-111771-0001,0
3536,251,3536-8226-0026/251,251/137823/251-137823-0004,0
3536,6319,3536-8226-0026/6319,6319/64726/6319-64726-0016,0
3536,2086,3536-8226-0026/2086,2086/149220/2086-149220-0005,0
3536,1462,3536-8226-0026/1462,1462/170138/1462-170138-0011,0
3536,1993,3536-8226-0026/1993,1993/147965/1993-147965-0003,0
3536,1919,3536-8226-0026/1919,1919/142785/1919-142785-0036,0
3536,777,3536-8226-0026/777,777/126732/777-126732-0079,0
3536,8297,3536-8226-0026/8297,8297/275155/8297-275155-0024,0
3536,7850,3536-8226-0026/7850,7850/281318/7850-281318-0023,0
1919,3536,1919-142785-0004/3536,3536/23268/3536-23268-0016,0
1919,251,1919-142785-0004/251,251/118436/251-118436-0016,0
1919,6319,1919-142785-0004/6319,6319/57405/6319-57405-0012,0
1919,2086,1919-142785-0004/2086,2086/149220/2086-149220-0048,0
1919,1462,1919-142785-0004/1462,1462/170138/1462-170138-0008,0
1919,1993,1919-142785-0004/1993,1993/147149/1993-147149-0005,0
1919,777,1919-142785-0004/777,777/126732/777-126732-0060,0
1919,8297,1919-142785-0004/8297,8297/275154/8297-275154-0019,0
1919,7850,1919-142785-0004/7850,7850/73752/7850-73752-0003,0
7850,3536,7850-281318-0014/3536,3536/23268/3536-23268-0001,0
7850,251,7850-281318-0014/251,251/118436/251-118436-0013,0
7850,6319,7850-281318-0014/6319,6319/275224/6319-275224-0006,0
7850,2086,7850-281318-0014/2086,2086/149220/2086-149220-0031,0
7850,1462,7850-281318-0014/1462,1462/170142/1462-170142-0002,0
7850,1993,7850-281318-0014/1993,1993/147149/1993-147149-0005,0
7850,1919,7850-281318-0014/1919,1919/142785/1919-142785-0019,0
7850,777,7850-281318-0014/777,777/126732/777-126732-0025,0
7850,8297,7850-281318-0014/8297,8297/275156/8297-275156-0008,0
1462,3536,1462-170142-0025/3536,3536/23268/3536-23268-0008,0
1462,251,1462-170142-0025/251,251/118436/251-118436-0013,0
1462,6319,1462-170142-0025/6319,6319/64726/6319-64726-0016,0
1462,2086,1462-170142-0025/2086,2086/149220/2086-149220-0012,0
1462,1993,1462-170142-0025/1993,1993/147965/1993-147965-0002,0
1462,1919,1462-170142-0025/1919,1919/142785/1919-142785-0057,0
1462,777,1462-170142-0025/777,777/126732/777-126732-0048,0
1462,8297,1462-170142-0025/8297,8297/275154/8297-275154-0006,0
1462,7850,1462-170142-0025/7850,7850/73752/7850-73752-0009,0
6319,3536,6319-64726-0012/3536,3536/23268/3536-23268-0026,0
6319,251,6319-64726-0012/251,251/118436/251-118436-0014,0
6319,2086,6319-64726-0012/2086,2086/149220/2086-149220-0048,0
6319,1462,6319-64726-0012/1462,1462/170142/1462-170142-0041,0
6319,1993,6319-64726-0012/1993,1993/147149/1993-147149-0018,0
6319,1919,6319-64726-0012/1919,1919/142785/1919-142785-0040,0
6319,777,6319-64726-0012/777,777/126732/777-126732-0041,0
6319,8297,6319-64726-0012/8297,8297/275155/8297-275155-0022,0
6319,7850,6319-64726-0012/7850,7850/286674/7850-286674-0016,0
6319,3536,6319-275224-0020/3536,3536/8226/3536-8226-0023,0
6319,251,6319-275224-0020/251,251/137823/251-137823-0001,0
6319,2086,6319-275224-0020/2086,2086/149220/2086-149220-0018,0
6319,1462,6319-275224-0020/1462,1462/170145/1462-170145-0015,0
6319,1993,6319-275224-0020/1993,1993/147964/1993-147964-0002,0
6319,1919,6319-275224-0020/1919,1919/142785/1919-142785-0047,0
6319,777,6319-275224-0020/777,777/126732/777-126732-0007,0
6319,8297,6319-275224-0020/8297,8297/275156/8297-275156-0011,0
6319,7850,6319-275224-0020/7850,7850/286674/7850-286674-0003,0
8297,3536,8297-275155-0002/3536,3536/8226/3536-8226-0026,0
8297,251,8297-275155-0002/251,251/137823/251-137823-0005,0
8297,6319,8297-275155-0002/6319,6319/275224/6319-275224-0018,0
8297,2086,8297-275155-0002/2086,2086/149214/2086-149214-0000,0
8297,1462,8297-275155-0002/1462,1462/170145/1462-170145-0007,0
8297,1993,8297-275155-0002/1993,1993/147964/1993-147964-0002,0
8297,1919,8297-275155-0002/1919,1919/142785/1919-142785-0047,0
8297,777,8297-275155-0002/777,777/126732/777-126732-0050,0
8297,7850,8297-275155-0002/7850,7850/286674/7850-286674-0009,0
1993,3536,1993-147965-0005/3536,3536/8226/3536-8226-0003,0
1993,251,1993-147965-0005/251,251/136532/251-136532-0023,0
1993,6319,1993-147965-0005/6319,6319/275224/6319-275224-0011,0
1993,2086,1993-147965-0005/2086,2086/149220/2086-149220-0004,0
1993,1462,1993-147965-0005/1462,1462/170138/1462-170138-0005,0
1993,1919,1993-147965-0005/1919,1919/142785/1919-142785-0053,0
1993,777,1993-147965-0005/777,777/126732/777-126732-0016,0
1993,8297,1993-147965-0005/8297,8297/275154/8297-275154-0006,0
1993,7850,1993-147965-0005/7850,7850/281318/7850-281318-0021,0
1993,3536,1993-147149-0019/3536,3536/23268/3536-23268-0016,0
1993,251,1993-147149-0019/251,251/137823/251-137823-0019,0
1993,6319,1993-147149-0019/6319,6319/275224/6319-275224-0015,0
1993,2086,1993-147149-0019/2086,2086/149220/2086-149220-0002,0
1993,1462,1993-147149-0019/1462,1462/170142/1462-170142-0002,0
1993,1919,1993-147149-0019/1919,1919/142785/1919-142785-0054,0
1993,777,1993-147149-0019/777,777/126732/777-126732-0015,0
1993,8297,1993-147149-0019/8297,8297/275156/8297-275156-0005,0
1993,7850,1993-147149-0019/7850,7850/281318/7850-281318-0023,0
1993,3536,1993-147149-0029/3536,3536/23268/3536-23268-0001,0
1993,251,1993-147149-0029/251,251/136532/251-136532-0005,0
1993,6319,1993-147149-0029/6319,6319/275224/6319-275224-0005,0
1993,2086,1993-147149-0029/2086,2086/149220/2086-149220-0040,0
1993,1462,1993-147149-0029/1462,1462/170142/1462-170142-0019,0
1993,1919,1993-147149-0029/1919,1919/142785/1919-142785-0049,0
1993,777,1993-147149-0029/777,777/126732/777-126732-0066,0
1993,8297,1993-147149-0029/8297,8297/275156/8297-275156-0012,0
1993,7850,1993-147149-0029/7850,7850/73752/7850-73752-0015,0
251,3536,251-118436-0009/3536,3536/23268/3536-23268-0019,0
251,6319,251-118436-0009/6319,6319/64726/6319-64726-0016,0
251,2086,251-118436-0009/2086,2086/149220/2086-149220-0010,0
251,1462,251-118436-0009/1462,1462/170142/1462-170142-0021,0
251,1993,251-118436-0009/1993,1993/147149/1993-147149-0029,0
251,1919,251-118436-0009/1919,1919/142785/1919-142785-0020,0
251,777,251-118436-0009/777,777/126732/777-126732-0016,0
251,8297,251-118436-0009/8297,8297/275155/8297-275155-0009,0
251,7850,251-118436-0009/7850,7850/111771/7850-111771-0007,0
1919,3536,1919-142785-0055/3536,3536/23268/3536-23268-0028,0
1919,251,1919-142785-0055/251,251/118436/251-118436-0013,0
1919,6319,1919-142785-0055/6319,6319/275224/6319-275224-0011,0
1919,2086,1919-142785-0055/2086,2086/149214/2086-149214-0004,0
1919,1462,1919-142785-0055/1462,1462/170142/1462-170142-0006,0
1919,1993,1919-142785-0055/1993,1993/147149/1993-147149-0009,0
1919,777,1919-142785-0055/777,777/126732/777-126732-0002,0
1919,8297,1919-142785-0055/8297,8297/275155/8297-275155-0032,0
1919,7850,1919-142785-0055/7850,7850/73752/7850-73752-0008,0
251,3536,251-137823-0021/3536,3536/23268/3536-23268-0012,0
251,6319,251-137823-0021/6319,6319/275224/6319-275224-0011,0
251,2086,251-137823-0021/2086,2086/149220/2086-149220-0008,0
251,1462,251-137823-0021/1462,1462/170142/1462-170142-0005,0
251,1993,251-137823-0021/1993,1993/147149/1993-147149-0021,0
251,1919,251-137823-0021/1919,1919/142785/1919-142785-0051,0
251,777,251-137823-0021/777,777/126732/777-126732-0041,0
251,8297,251-137823-0021/8297,8297/275155/8297-275155-0002,0
251,7850,251-137823-0021/7850,7850/286674/7850-286674-0014,0
251,3536,251-136532-0018/3536,3536/8226/3536-8226-0000,0
251,6319,251-136532-0018/6319,6319/57405/6319-57405-0002,0
251,2086,251-136532-0018/2086,2086/149220/2086-149220-0000,0
251,1462,251-136532-0018/1462,1462/170142/1462-170142-0021,0
251,1993,251-136532-0018/1993,1993/147965/1993-147965-0006,0
251,1919,251-136532-0018/1919,1919/142785/1919-142785-0045,0
251,777,251-136532-0018/777,777/126732/777-126732-0031,0
251,8297,251-136532-0018/8297,8297/275155/8297-275155-0024,0
251,7850,251-136532-0018/7850,7850/281318/7850-281318-0019,0
6319,3536,6319-275224-0019/3536,3536/8226/3536-8226-0001,0
6319,251,6319-275224-0019/251,251/118436/251-118436-0014,0
6319,2086,6319-275224-0019/2086,2086/149220/2086-149220-0005,0
6319,1462,6319-275224-0019/1462,1462/170142/1462-170142-0016,0
6319,1993,6319-275224-0019/1993,1993/147149/1993-147149-0030,0
6319,1919,6319-275224-0019/1919,1919/142785/1919-142785-0033,0
6319,777,6319-275224-0019/777,777/126732/777-126732-0032,0
6319,8297,6319-275224-0019/8297,8297/275156/8297-275156-0011,0
6319,7850,6319-275224-0019/7850,7850/73752/7850-73752-0008,0
251,3536,251-136532-0010/3536,3536/23268/3536-23268-0011,0
251,6319,251-136532-0010/6319,6319/64726/6319-64726-0005,0
251,2086,251-136532-0010/2086,2086/149220/2086-149220-0029,0
251,1462,251-136532-0010/1462,1462/170138/1462-170138-0007,0
251,1993,251-136532-0010/1993,1993/147149/1993-147149-0009,0
251,1919,251-136532-0010/1919,1919/142785/1919-142785-0004,0
251,777,251-136532-0010/777,777/126732/777-126732-0003,0
251,8297,251-136532-0010/8297,8297/275156/8297-275156-0006,0
251,7850,251-136532-0010/7850,7850/281318/7850-281318-0009,0
6319,3536,6319-64726-0009/3536,3536/8226/3536-8226-0022,0
6319,251,6319-64726-0009/251,251/118436/251-118436-0014,0
6319,2086,6319-64726-0009/2086,2086/149220/2086-149220-0016,0
6319,1462,6319-64726-0009/1462,1462/170138/1462-170138-0011,0
6319,1993,6319-64726-0009/1993,1993/147966/1993-147966-0000,0
6319,1919,6319-64726-0009/1919,1919/142785/1919-142785-0055,0
6319,777,6319-64726-0009/777,777/126732/777-126732-0015,0
6319,8297,6319-64726-0009/8297,8297/275154/8297-275154-0001,0
6319,7850,6319-64726-0009/7850,7850/73752/7850-73752-0017,0
7850,3536,7850-286674-0014/3536,3536/23268/3536-23268-0024,0
7850,251,7850-286674-0014/251,251/137823/251-137823-0019,0
7850,6319,7850-286674-0014/6319,6319/275224/6319-275224-0005,0
7850,2086,7850-286674-0014/2086,2086/149220/2086-149220-0036,0
7850,1462,7850-286674-0014/1462,1462/170145/1462-170145-0003,0
7850,1993,7850-286674-0014/1993,1993/147965/1993-147965-0002,0
7850,1919,7850-286674-0014/1919,1919/142785/1919-142785-0022,0
7850,777,7850-286674-0014/777,777/126732/777-126732-0056,0
7850,8297,7850-286674-0014/8297,8297/275154/8297-275154-0000,0
2086,3536,2086-149220-0009/3536,3536/8226/3536-8226-0003,0
2086,251,2086-149220-0009/251,251/136532/251-136532-0007,0
2086,6319,2086-149220-0009/6319,6319/275224/6319-275224-0010,0
2086,1462,2086-149220-0009/1462,1462/170145/1462-170145-0022,0
2086,1993,2086-149220-0009/1993,1993/147149/1993-147149-0013,0
2086,1919,2086-149220-0009/1919,1919/142785/1919-142785-0047,0
2086,777,2086-149220-0009/777,777/126732/777-126732-0003,0
2086,8297,2086-149220-0009/8297,8297/275154/8297-275154-0019,0
2086,7850,2086-149220-0009/7850,7850/281318/7850-281318-0017,0
1462,3536,1462-170142-0019/3536,3536/23268/3536-23268-0030,0
1462,251,1462-170142-0019/251,251/118436/251-118436-0019,0
1462,6319,1462-170142-0019/6319,6319/57405/6319-57405-0006,0
1462,2086,1462-170142-0019/2086,2086/149220/2086-149220-0031,0
1462,1993,1462-170142-0019/1993,1993/147149/1993-147149-0006,0
1462,1919,1462-170142-0019/1919,1919/142785/1919-142785-0013,0
1462,777,1462-170142-0019/777,777/126732/777-126732-0058,0
1462,8297,1462-170142-0019/8297,8297/275154/8297-275154-0004,0
1462,7850,1462-170142-0019/7850,7850/281318/7850-281318-0008,0
8297,3536,8297-275155-0014/3536,3536/8226/3536-8226-0020,0
8297,251,8297-275155-0014/251,251/136532/251-136532-0023,0
8297,6319,8297-275155-0014/6319,6319/57405/6319-57405-0005,0
8297,2086,8297-275155-0014/2086,2086/149214/2086-149214-0001,0
8297,1462,8297-275155-0014/1462,1462/170138/1462-170138-0021,0
8297,1993,8297-275155-0014/1993,1993/147149/1993-147149-0005,0
8297,1919,8297-275155-0014/1919,1919/142785/1919-142785-0033,0
8297,777,8297-275155-0014/777,777/126732/777-126732-0042,0
8297,7850,8297-275155-0014/7850,7850/73752/7850-73752-0018,0
777,3536,777-126732-0035/3536,3536/23268/3536-23268-0025,0
777,251,777-126732-0035/251,251/118436/251-118436-0002,0
777,6319,777-126732-0035/6319,6319/275224/6319-275224-0001,0
777,2086,777-126732-0035/2086,2086/149220/2086-149220-0010,0
777,1462,777-126732-0035/1462,1462/170138/1462-170138-0010,0
777,1993,777-126732-0035/1993,1993/147149/1993-147149-0029,0
777,1919,777-126732-0035/1919,1919/142785/1919-142785-0012,0
777,8297,777-126732-0035/8297,8297/275156/8297-275156-0013,0
777,7850,777-126732-0035/7850,7850/286674/7850-286674-0005,0
3536,251,3536-23268-0030/251,251/136532/251-136532-0003,0
3536,6319,3536-23268-0030/6319,6319/275224/6319-275224-0014,0
3536,2086,3536-23268-0030/2086,2086/149220/2086-149220-0036,0
3536,1462,3536-23268-0030/1462,1462/170138/1462-170138-0017,0
3536,1993,3536-23268-0030/1993,1993/147965/1993-147965-0002,0
3536,1919,3536-23268-0030/1919,1919/142785/1919-142785-0026,0
3536,777,3536-23268-0030/777,777/126732/777-126732-0003,0
3536,8297,3536-23268-0030/8297,8297/275155/8297-275155-0015,0
3536,7850,3536-23268-0030/7850,7850/73752/7850-73752-0008,0
2086,3536,2086-149220-0025/3536,3536/8226/3536-8226-0001,0
2086,251,2086-149220-0025/251,251/118436/251-118436-0012,0
2086,6319,2086-149220-0025/6319,6319/275224/6319-275224-0015,0
2086,1462,2086-149220-0025/1462,1462/170145/1462-170145-0004,0
2086,1993,2086-149220-0025/1993,1993/147965/1993-147965-0005,0
2086,1919,2086-149220-0025/1919,1919/142785/1919-142785-0057,0
2086,777,2086-149220-0025/777,777/126732/777-126732-0002,0
2086,8297,2086-149220-0025/8297,8297/275155/8297-275155-0019,0
2086,7850,2086-149220-0025/7850,7850/73752/7850-73752-0007,0
777,3536,777-126732-0002/3536,3536/8226/3536-8226-0005,0
777,251,777-126732-0002/251,251/136532/251-136532-0015,0
777,6319,777-126732-0002/6319,6319/275224/6319-275224-0014,0
777,2086,777-126732-0002/2086,2086/149220/2086-149220-0040,0
777,1462,777-126732-0002/1462,1462/170142/1462-170142-0021,0
777,1993,777-126732-0002/1993,1993/147149/1993-147149-0023,0
777,1919,777-126732-0002/1919,1919/142785/1919-142785-0005,0
777,8297,777-126732-0002/8297,8297/275155/8297-275155-0005,0
777,7850,777-126732-0002/7850,7850/286674/7850-286674-0004,0
1993,3536,1993-147964-0009/3536,3536/23268/3536-23268-0026,0
1993,251,1993-147964-0009/251,251/136532/251-136532-0007,0
1993,6319,1993-147964-0009/6319,6319/57405/6319-57405-0002,0
1993,2086,1993-147964-0009/2086,2086/149220/2086-149220-0017,0
1993,1462,1993-147964-0009/1462,1462/170142/1462-170142-0021,0
1993,1919,1993-147964-0009/1919,1919/142785/1919-142785-0013,0
1993,777,1993-147964-0009/777,777/126732/777-126732-0016,0
1993,8297,1993-147964-0009/8297,8297/275155/8297-275155-0006,0
1993,7850,1993-147964-0009/7850,7850/281318/7850-281318-0008,0
8297,3536,8297-275156-0010/3536,3536/8226/3536-8226-0023,0
8297,251,8297-275156-0010/251,251/136532/251-136532-0019,0
8297,6319,8297-275156-0010/6319,6319/57405/6319-57405-0012,0
8297,2086,8297-275156-0010/2086,2086/149220/2086-149220-0030,0
8297,1462,8297-275156-0010/1462,1462/170145/1462-170145-0003,0
8297,1993,8297-275156-0010/1993,1993/147964/1993-147964-0007,0
8297,1919,8297-275156-0010/1919,1919/142785/1919-142785-0045,0
8297,777,8297-275156-0010/777,777/126732/777-126732-0025,0
8297,7850,8297-275156-0010/7850,7850/73752/7850-73752-0001,0
7850,3536,7850-73752-0009/3536,3536/23268/3536-23268-0025,0
7850,251,7850-73752-0009/251,251/118436/251-118436-0005,0
7850,6319,7850-73752-0009/6319,6319/275224/6319-275224-0003,0
7850,2086,7850-73752-0009/2086,2086/149220/2086-149220-0012,0
7850,1462,7850-73752-0009/1462,1462/170142/1462-170142-0021,0
7850,1993,7850-73752-0009/1993,1993/147966/1993-147966-0001,0
7850,1919,7850-73752-0009/1919,1919/142785/1919-142785-0030,0
7850,777,7850-73752-0009/777,777/126732/777-126732-0070,0
7850,8297,7850-73752-0009/8297,8297/275155/8297-275155-0015,0
3536,251,3536-23268-0011/251,251/136532/251-136532-0001,0
3536,6319,3536-23268-0011/6319,6319/64726/6319-64726-0011,0
3536,2086,3536-23268-0011/2086,2086/149220/2086-149220-0030,0
3536,1462,3536-23268-0011/1462,1462/170138/1462-170138-0011,0
3536,1993,3536-23268-0011/1993,1993/147149/1993-147149-0020,0
3536,1919,3536-23268-0011/1919,1919/142785/1919-142785-0027,0
3536,777,3536-23268-0011/777,777/126732/777-126732-0057,0
3536,8297,3536-23268-0011/8297,8297/275155/8297-275155-0022,0
3536,7850,3536-23268-0011/7850,7850/281318/7850-281318-0008,0
1462,3536,1462-170138-0023/3536,3536/23268/3536-23268-0027,0
1462,251,1462-170138-0023/251,251/136532/251-136532-0018,0
1462,6319,1462-170138-0023/6319,6319/64726/6319-64726-0018,0
1462,2086,1462-170138-0023/2086,2086/149220/2086-149220-0012,0
1462,1993,1462-170138-0023/1993,1993/147149/1993-147149-0030,0
1462,1919,1462-170138-0023/1919,1919/142785/1919-142785-0012,0
1462,777,1462-170138-0023/777,777/126732/777-126732-0041,0
1462,8297,1462-170138-0023/8297,8297/275156/8297-275156-0010,0
1462,7850,1462-170138-0023/7850,7850/286674/7850-286674-0009,0
1993,3536,1993-147149-0004/3536,3536/23268/3536-23268-0002,0
1993,251,1993-147149-0004/251,251/118436/251-118436-0007,0
1993,6319,1993-147149-0004/6319,6319/57405/6319-57405-0008,0
1993,2086,1993-147149-0004/2086,2086/149220/2086-149220-0022,0
1993,1462,1993-147149-0004/1462,1462/170138/1462-170138-0007,0
1993,1919,1993-147149-0004/1919,1919/142785/1919-142785-0028,0
1993,777,1993-147149-0004/777,777/126732/777-126732-0015,0
1993,8297,1993-147149-0004/8297,8297/275155/8297-275155-0001,0
1993,7850,1993-147149-0004/7850,7850/73752/7850-73752-0009,0
777,3536,777-126732-0030/3536,3536/8226/3536-8226-0019,0
777,251,777-126732-0030/251,251/118436/251-118436-0014,0
777,6319,777-126732-0030/6319,6319/64726/6319-64726-0004,0
777,2086,777-126732-0030/2086,2086/149214/2086-149214-0004,0
777,1462,777-126732-0030/1462,1462/170142/1462-170142-0009,0
777,1993,777-126732-0030/1993,1993/147149/1993-147149-0005,0
777,1919,777-126732-0030/1919,1919/142785/1919-142785-0008,0
777,8297,777-126732-0030/8297,8297/275156/8297-275156-0009,0
777,7850,777-126732-0030/7850,7850/111771/7850-111771-0000,0
1919,3536,1919-142785-0005/3536,3536/23268/3536-23268-0016,0
1919,251,1919-142785-0005/251,251/136532/251-136532-0019,0
1919,6319,1919-142785-0005/6319,6319/275224/6319-275224-0017,0
1919,2086,1919-142785-0005/2086,2086/149220/2086-149220-0000,0
1919,1462,1919-142785-0005/1462,1462/170142/1462-170142-0021,0
1919,1993,1919-142785-0005/1993,1993/147149/1993-147149-0024,0
1919,777,1919-142785-0005/777,777/126732/777-126732-0058,0
1919,8297,1919-142785-0005/8297,8297/275155/8297-275155-0005,0
