src_speaker,tgt_speaker,x_path,y_path,label
2086,3853,2086-149220-0003/3853,3853/163249/3853-163249-0003,0
2086,2902,2086-149220-0003/2902,2902/9006/2902-9006-0005,0
2086,1673,2086-149220-0003/1673,1673/143396/1673-143396-0005,0
2086,3000,2086-149220-0003/3000,3000/15664/3000-15664-0005,0
2086,6313,2086-149220-0003/6313,6313/76958/6313-76958-0009,0
2086,3081,2086-149220-0003/3081,3081/166546/3081-166546-0051,0
2086,777,2086-149220-0003/777,777/126732/777-126732-0011,0
2086,3576,2086-149220-0003/3576,3576/138058/3576-138058-0017,0
2086,2078,2086-149220-0003/2078,2078/142845/2078-142845-0037,0
2086,422,2086-149220-0003/422,422/122949/422-122949-0023,0
2086,5338,2086-149220-0003/5338,5338/24640/5338-24640-0007,0
2086,6295,2086-149220-0003/6295,6295/244435/6295-244435-0008,0
2086,3170,2086-149220-0003/3170,3170/137482/3170-137482-0022,0
2086,8297,2086-149220-0003/8297,8297/275155/8297-275155-0016,0
2086,7850,2086-149220-0003/7850,7850/286674/7850-286674-0016,0
2086,8842,2086-149220-0003/8842,8842/304647/8842-304647-0009,0
2086,1272,2086-149220-0003/1272,1272/128104/1272-128104-0013,0
8297,5694,8297-275155-0018/5694,5694/64029/5694-64029-0028,0
8297,174,8297-275155-0018/174,174/84280/174-84280-0001,0
8297,3536,8297-275155-0018/3536,3536/8226/3536-8226-0001,0
8297,2428,8297-275155-0018/2428,2428/83705/2428-83705-0001,0
8297,251,8297-275155-0018/251,251/136532/251-136532-0003,0
8297,6319,8297-275155-0018/6319,6319/57405/6319-57405-0002,0
8297,2086,8297-275155-0018/2086,2086/149220/2086-149220-0031,0
8297,7976,8297-275155-0018/7976,7976/110523/7976-110523-0002,0
8297,2412,8297-275155-0018/2412,2412/153954/2412-153954-0017,0
8297,3752,8297-275155-0018/3752,3752/4944/3752-4944-0017,0
8297,2035,8297-275155-0018/2035,2035/152373/2035-152373-0002,0
8297,5536,8297-275155-0018/5536,5536/43358/5536-43358-0003,0
8297,652,8297-275155-0018/652,652/130726/652-130726-0002,0
8297,1462,8297-275155-0018/1462,1462/170138/1462-170138-0024,0
8297,6241,8297-275155-0018/6241,6241/66616/6241-66616-0019,0
8297,2277,8297-275155-0018/2277,2277/149897/2277-149897-0018,0
8297,5895,8297-275155-0018/5895,5895/34629/5895-34629-0018,0
8297,84,8297-275155-0018/84,84/121550/84-121550-0020,0
8297,1988,8297-275155-0018/1988,1988/148538/1988-148538-0011,0
8297,1993,8297-275155-0018/1993,1993/147149/1993-147149-0005,0
8297,2803,8297-275155-0018/2803,2803/154328/2803-154328-0000,0
8297,1919,8297-275155-0018/1919,1919/142785/1919-142785-0014,0
8297,6345,8297-275155-0018/6345,6345/64257/6345-64257-0000,0
8297,3853,8297-275155-0018/3853,3853/163249/3853-163249-0000,0
8297,2902,8297-275155-0018/2902,2902/9008/2902-9008-0007,0
8297,1673,8297-275155-0018/1673,1673/143396/1673-143396-0012,0
8297,3000,8297-275155-0018/3000,3000/15664/3000-15664-0021,0
8297,6313,8297-275155-0018/6313,6313/66125/6313-66125-0011,0
8297,3081,8297-275155-0018/3081,3081/166546/3081-166546-0085,0
8297,777,8297-275155-0018/777,777/126732/777-126732-0007,0
8297,3576,8297-275155-0018/3576,3576/138058/3576-138058-0019,0
8297,2078,8297-275155-0018/2078,2078/142845/2078-142845-0019,0
8297,422,8297-275155-0018/422,422/122949/422-122949-0013,0
8297,5338,8297-275155-0018/5338,5338/24640/5338-24640-0009,0
8297,6295,8297-275155-0018/6295,6295/64301/6295-64301-0013,0
8297,3170,8297-275155-0018/3170,3170/137482/3170-137482-0035,0
8297,7850,8297-275155-0018/7850,7850/73752/7850-73752-0001,0
8297,8842,8297-275155-0018/8842,8842/302201/8842-302201-0002,0
8297,1272,8297-275155-0018/1272,1272/135031/1272-135031-0015,0
3081,5694,3081-166546-0031/5694,5694/64029/5694-64029-0013,0
3081,174,3081-166546-0031/174,174/50561/174-50561-0001,0
3081,3536,3081-166546-0031/3536,3536/8226/3536-8226-0015,0
3081,2428,3081-166546-0031/2428,2428/83705/2428-83705-0026,0
3081,251,3081-166546-0031/251,251/118436/251-118436-0005,0
3081,6319,3081-166546-0031/6319,6319/275224/6319-275224-0019,0
3081,2086,3081-166546-0031/2086,2086/149214/2086-149214-0000,0
3081,7976,3081-166546-0031/7976,7976/110124/7976-110124-0014,0
3081,2412,3081-166546-0031/2412,2412/153947/2412-153947-0013,0
3081,3752,3081-166546-0031/3752,3752/4943/3752-4943-0000,0
3081,2035,3081-166546-0031/2035,2035/152373/2035-152373-0000,0
3081,5536,3081-166546-0031/5536,5536/43363/5536-43363-0010,0
3081,652,3081-166546-0031/652,652/130726/652-130726-0020,0
3081,1462,3081-166546-0031/1462,1462/170142/1462-170142-0019,0
3081,6241,3081-166546-0031/6241,6241/66616/6241-66616-0001,0
3081,2277,3081-166546-0031/2277,2277/149874/2277-149874-0008,0
3081,5895,3081-166546-0031/5895,5895/34622/5895-34622-0017,0
3081,84,3081-166546-0031/84,84/121550/84-121550-0014,0
3081,1988,3081-166546-0031/1988,1988/24833/1988-24833-0004,0
3081,1993,3081-166546-0031/1993,1993/147149/1993-147149-0020,0
3081,2803,3081-166546-0031/2803,2803/154328/2803-154328-0023,0
3081,1919,3081-166546-0031/1919,1919/142785/1919-142785-0026,0
3081,6345,3081-166546-0031/6345,6345/64257/6345-64257-0005,0
3081,3853,3081-166546-0031/3853,3853/163249/3853-163249-0027,0
3081,2902,3081-166546-0031/2902,2902/9006/2902-9006-0002,0
3081,1673,3081-166546-0031/1673,1673/143396/1673-143396-0012,0
3081,3000,3081-166546-0031/3000,3000/15664/3000-15664-0011,0
3081,6313,3081-166546-0031/6313,6313/66125/6313-66125-0017,0
3081,777,3081-166546-0031/777,777/126732/777-126732-0070,0
3081,3576,3081-166546-0031/3576,3576/138058/3576-138058-0014,0
3081,2078,3081-166546-0031/2078,2078/142845/2078-142845-0031,0
3081,422,3081-166546-0031/422,422/122949/422-122949-0015,0
3081,5338,3081-166546-0031/5338,5338/24615/5338-24615-0002,0
3081,6295,3081-166546-0031/6295,6295/64301/6295-64301-0003,0
3081,3170,3081-166546-0031/3170,3170/137482/3170-137482-0044,0
3081,8297,3081-166546-0031/8297,8297/275154/8297-275154-0010,0
3081,7850,3081-166546-0031/7850,7850/73752/7850-73752-0018,0
3081,8842,3081-166546-0031/8842,8842/302203/8842-302203-0004,0
3081,1272,3081-166546-0031/1272,1272/135031/1272-135031-0010,0
2902,5694,2902-9008-0007/5694,5694/64038/5694-64038-0025,0
2902,174,2902-9008-0007/174,174/168635/174-168635-0003,0
2902,3536,2902-9008-0007/3536,3536/8226/3536-8226-0026,0
2902,2428,2902-9008-0007/2428,2428/83705/2428-83705-0038,0
2902,251,2902-9008-0007/251,251/136532/251-136532-0018,0
2902,6319,2902-9008-0007/6319,6319/275224/6319-275224-0015,0
2902,2086,2902-9008-0007/2086,2086/149220/2086-149220-0033,0
2902,7976,2902-9008-0007/7976,7976/105575/7976-105575-0006,0
2902,2412,2902-9008-0007/2412,2412/153947/2412-153947-0011,0
2902,3752,2902-9008-0007/3752,3752/4943/3752-4943-0024,0
2902,2035,2902-9008-0007/2035,2035/152373/2035-152373-0006,0
2902,5536,2902-9008-0007/5536,5536/43363/5536-43363-0017,0
2902,652,2902-9008-0007/652,652/130726/652-130726-0034,0
2902,1462,2902-9008-0007/1462,1462/170138/1462-170138-0010,0
2902,6241,2902-9008-0007/6241,6241/61943/6241-61943-0003,0
2902,2277,2902-9008-0007/2277,2277/149897/2277-149897-0029,0
2902,5895,2902-9008-0007/5895,5895/34622/5895-34622-0022,0
2902,84,2902-9008-0007/84,84/121550/84-121550-0007,0
2902,1988,2902-9008-0007/1988,1988/148538/1988-148538-0000,0
2902,1993,2902-9008-0007/1993,1993/147149/1993-147149-0022,0
2902,2803,2902-9008-0007/2803,2803/154328/2803-154328-0020,0
2902,1919,2902-9008-0007/1919,1919/142785/1919-142785-0020,0
2902,6345,2902-9008-0007/6345,6345/93302/6345-93302-0005,0
2902,3853,2902-9008-0007/3853,3853/163249/3853-163249-0019,0
2902,1673,2902-9008-0007/1673,1673/143397/1673-143397-0019,0
2902,3000,2902-9008-0007/3000,3000/15664/3000-15664-0043,0
2902,6313,2902-9008-0007/6313,6313/66129/6313-66129-0014,0
2902,3081,2902-9008-0007/3081,3081/166546/3081-166546-0016,0
2902,777,2902-9008-0007/777,777/126732/777-126732-0063,0
2902,3576,2902-9008-0007/3576,3576/138058/3576-138058-0035,0
2902,2078,2902-9008-0007/2078,2078/142845/2078-142845-0014,0
2902,422,2902-9008-0007/422,422/122949/422-122949-0000,0
2902,5338,2902-9008-0007/5338,5338/284437/5338-284437-0015,0
2902,6295,2902-9008-0007/6295,6295/244435/6295-244435-0016,0
2902,3170,2902-9008-0007/3170,3170/137482/3170-137482-0023,0
2902,8297,2902-9008-0007/8297,8297/275155/8297-275155-0011,0
2902,7850,2902-9008-0007/7850,7850/286674/7850-286674-0002,0
2902,8842,2902-9008-0007/8842,8842/304647/8842-304647-0000,0
2902,1272,2902-9008-0007/1272,1272/141231/1272-141231-0029,0
5895,5694,5895-34622-0020/5694,5694/64025/5694-64025-0002,0
5895,174,5895-34622-0020/174,174/50561/174-50561-0001,0
5895,3536,5895-34622-0020/3536,3536/23268/3536-23268-0030,0
5895,2428,5895-34622-0020/2428,2428/83705/2428-83705-0011,0
5895,251,5895-34622-0020/251,251/137823/251-137823-0008,0
5895,6319,5895-34622-0020/6319,6319/275224/6319-275224-0001,0
5895,2086,5895-34622-0020/2086,2086/149214/2086-149214-0003,0
5895,7976,5895-34622-0020/7976,7976/110124/7976-110124-0005,0
5895,2412,5895-34622-0020/2412,2412/153947/2412-153947-0005,0
5895,3752,5895-34622-0020/3752,3752/4944/3752-4944-0020,0
5895,2035,5895-34622-0020/2035,2035/147960/2035-147960-0003,0
5895,5536,5895-34622-0020/5536,5536/43358/5536-43358-0011,0
5895,652,5895-34622-0020/652,652/130726/652-130726-0011,0
5895,1462,5895-34622-0020/1462,1462/170142/1462-170142-0019,0
5895,6241,5895-34622-0020/6241,6241/61943/6241-61943-0017,0
5895,2277,5895-34622-0020/2277,2277/149896/2277-149896-0032,0
5895,84,5895-34622-0020/84,84/121550/84-121550-0017,0
5895,1988,5895-34622-0020/1988,1988/24833/1988-24833-0003,0
5895,1993,5895-34622-0020/1993,1993/147149/1993-147149-0007,0
5895,2803,5895-34622-0020/2803,2803/154320/2803-154320-0003,0
5895,1919,5895-34622-0020/1919,1919/142785/1919-142785-0003,0
5895,6345,5895-34622-0020/6345,6345/93302/6345-93302-0029,0
5895,3853,5895-34622-0020/3853,3853/163249/3853-163249-0027,0
5895,2902,5895-34622-0020/2902,2902/9006/2902-9006-0020,0
5895,1673,5895-34622-0020/1673,1673/143397/1673-143397-0010,0
5895,3000,5895-34622-0020/3000,3000/15664/3000-15664-0015,0
5895,6313,5895-34622-0020/6313,6313/66125/6313-66125-0022,0
5895,3081,5895-34622-0020/3081,3081/166546/3081-166546-0070,0
5895,777,5895-34622-0020/777,777/126732/777-126732-0035,0
5895,3576,5895-34622-0020/3576,3576/138058/3576-138058-0015,0
5895,2078,5895-34622-0020/2078,2078/142845/2078-142845-0020,0
5895,422,5895-34622-0020/422,422/122949/422-122949-0027,0
5895,5338,5895-34622-0020/5338,5338/284437/5338-284437-0009,0
5895,6295,5895-34622-0020/6295,6295/244435/6295-244435-0017,0
5895,3170,5895-34622-0020/3170,3170/137482/3170-137482-0002,0
5895,8297,5895-34622-0020/8297,8297/275156/8297-275156-0007,0
5895,7850,5895-34622-0020/7850,7850/73752/7850-73752-0010,0
5895,8842,5895-34622-0020/8842,8842/302201/8842-302201-0000,0
5895,1272,5895-34622-0020/1272,1272/141231/1272-141231-0029,0
5895,5694,5895-34629-0018/5694,5694/64025/5694-64025-0022,0
5895,174,5895-34629-0018/174,174/84280/174-84280-0013,0
5895,3536,5895-34629-0018/3536,3536/23268/3536-23268-0006,0
5895,2428,5895-34629-0018/2428,2428/83705/2428-83705-0043,0
5895,251,5895-34629-0018/251,251/136532/251-136532-0016,0
5895,6319,5895-34629-0018/6319,6319/64726/6319-64726-0018,0
5895,2086,5895-34629-0018/2086,2086/149214/2086-149214-0003,0
5895,7976,5895-34629-0018/7976,7976/110523/7976-110523-0021,0
5895,2412,5895-34629-0018/2412,2412/153948/2412-153948-0004,0
5895,3752,5895-34629-0018/3752,3752/4944/3752-4944-0018,0
5895,2035,5895-34629-0018/2035,2035/147961/2035-147961-0039,0
5895,5536,5895-34629-0018/5536,5536/43359/5536-43359-0016,0
5895,652,5895-34629-0018/652,652/130726/652-130726-0020,0
5895,1462,5895-34629-0018/1462,1462/170142/1462-170142-0041,0
5895,6241,5895-34629-0018/6241,6241/66616/6241-66616-0022,0
5895,2277,5895-34629-0018/2277,2277/149897/2277-149897-0026,0
5895,84,5895-34629-0018/84,84/121550/84-121550-0002,0
5895,1988,5895-34629-0018/1988,1988/24833/1988-24833-0004,0
5895,1993,5895-34629-0018/1993,1993/147149/1993-147149-0027,0
5895,2803,5895-34629-0018/2803,2803/161169/2803-161169-0003,0
5895,1919,5895-34629-0018/1919,1919/142785/1919-142785-0010,0
5895,6345,5895-34629-0018/6345,6345/93306/6345-93306-0013,0
5895,3853,5895-34629-0018/3853,3853/163249/3853-163249-0014,0
5895,2902,5895-34629-0018/2902,2902/9006/2902-9006-0015,0
5895,1673,5895-34629-0018/1673,1673/143396/1673-143396-0005,0
5895,3000,5895-34629-0018/3000,3000/15664/3000-15664-0005,0
5895,6313,5895-34629-0018/6313,6313/76958/6313-76958-0004,0
5895,3081,5895-34629-0018/3081,3081/166546/3081-166546-0037,0
5895,777,5895-34629-0018/777,777/126732/777-126732-0058,0
5895,3576,5895-34629-0018/3576,3576/138058/3576-138058-0028,0
5895,2078,5895-34629-0018/2078,2078/142845/2078-142845-0004,0
5895,422,5895-34629-0018/422,422/122949/422-122949-0034,0
5895,5338,5895-34629-0018/5338,5338/24640/5338-24640-0002,0
5895,6295,5895-34629-0018/6295,6295/64301/6295-64301-0010,0
5895,3170,5895-34629-0018/3170,3170/137482/3170-137482-0023,0
5895,8297,5895-34629-0018/8297,8297/275154/8297-275154-0019,0
5895,7850,5895-34629-0018/7850,7850/111771/7850-111771-0000,0
5895,8842,5895-34629-0018/8842,8842/302201/8842-302201-0000,0
5895,1272,5895-34629-0018/1272,1272/141231/1272-141231-0022,0
3752,5694,3752-4944-0047/5694,5694/64029/5694-64029-0021,0
3752,174,3752-4944-0047/174,174/168635/174-168635-0006,0
3752,3536,3752-4944-0047/3536,3536/23268/3536-23268-0024,0
3752,2428,3752-4944-0047/2428,2428/83699/2428-83699-0008,0
3752,251,3752-4944-0047/251,251/118436/251-118436-0020,0
3752,6319,3752-4944-0047/6319,6319/64726/6319-64726-0004,0
3752,2086,3752-4944-0047/2086,2086/149220/2086-149220-0033,0
3752,7976,3752-4944-0047/7976,7976/110523/7976-110523-0005,0
3752,2412,3752-4944-0047/2412,2412/153954/2412-153954-0019,0
3752,2035,3752-4944-0047/2035,2035/147960/2035-147960-0000,0
3752,5536,3752-4944-0047/5536,5536/43363/5536-43363-0014,0
3752,652,3752-4944-0047/652,652/130726/652-130726-0012,0
3752,1462,3752-4944-0047/1462,1462/170138/1462-170138-0022,0
3752,6241,3752-4944-0047/6241,6241/61943/6241-61943-0003,0
3752,2277,3752-4944-0047/2277,2277/149874/2277-149874-0016,0
3752,5895,3752-4944-0047/5895,5895/34622/5895-34622-0005,0
3752,84,3752-4944-0047/84,84/121550/84-121550-0007,0
3752,1988,3752-4944-0047/1988,1988/24833/1988-24833-0003,0
3752,1993,3752-4944-0047/1993,1993/147149/1993-147149-0002,0
3752,2803,3752-4944-0047/2803,2803/154328/2803-154328-0015,0
3752,1919,3752-4944-0047/1919,1919/142785/1919-142785-0001,0
3752,6345,3752-4944-0047/6345,6345/93306/6345-93306-0000,0
3752,3853,3752-4944-0047/3853,3853/163249/3853-163249-0014,0
3752,2902,3752-4944-0047/2902,2902/9008/2902-9008-0012,0
3752,1673,3752-4944-0047/1673,1673/143397/1673-143397-0000,0
3752,3000,3752-4944-0047/3000,3000/15664/3000-15664-0012,0
3752,6313,3752-4944-0047/6313,6313/66129/6313-66129-0021,0
3752,3081,3752-4944-0047/3081,3081/166546/3081-166546-0079,0
3752,777,3752-4944-0047/777,777/126732/777-126732-0056,0
3752,3576,3752-4944-0047/3576,3576/138058/3576-138058-0014,0
3752,2078,3752-4944-0047/2078,2078/142845/2078-142845-0017,0
3752,422,3752-4944-0047/422,422/122949/422-122949-0007,0
3752,5338,3752-4944-0047/5338,5338/284437/5338-284437-0032,0
3752,6295,3752-4944-0047/6295,6295/64301/6295-64301-0017,0
3752,3170,3752-4944-0047/3170,3170/137482/3170-137482-0006,0
3752,8297,3752-4944-0047/8297,8297/275156/8297-275156-0009,0
3752,7850,3752-4944-0047/7850,7850/73752/7850-73752-0003,0
3752,8842,3752-4944-0047/8842,8842/302203/8842-302203-0009,0
3752,1272,3752-4944-0047/1272,1272/128104/1272-128104-0003,0
3576,5694,3576-138058-0021/5694,5694/64029/5694-64029-0012,0
3576,174,3576-138058-0021/174,174/84280/174-84280-0001,0
3576,3536,3576-138058-0021/3536,3536/23268/3536-23268-0025,0
3576,2428,3576-138058-0021/2428,2428/83699/2428-83699-0017,0
3576,251,3576-138058-0021/251,251/136532/251-136532-0019,0
3576,6319,3576-138058-0021/6319,6319/64726/6319-64726-0012,0
3576,2086,3576-138058-0021/2086,2086/149220/2086-149220-0025,0
3576,7976,3576-138058-0021/7976,7976/110523/7976-110523-0000,0
3576,2412,3576-138058-0021/2412,2412/153948/2412-153948-0001,0
3576,3752,3576-138058-0021/3752,3752/4944/3752-4944-0031,0
3576,2035,3576-138058-0021/2035,2035/147961/2035-147961-0035,0
3576,5536,3576-138058-0021/5536,5536/43359/5536-43359-0017,0
3576,652,3576-138058-0021/652,652/129742/652-129742-0015,0
3576,1462,3576-138058-0021/1462,1462/170145/1462-170145-0015,0
3576,6241,3576-138058-0021/6241,6241/66616/6241-66616-0000,0
3576,2277,3576-138058-0021/2277,2277/149896/2277-149896-0000,0
3576,5895,3576-138058-0021/5895,5895/34622/5895-34622-0011,0
3576,84,3576-138058-0021/84,84/121550/84-121550-0024,0
